city,region,business_circle,community_name,community_id,persistent_bottom_3plus,bottom_tier_years,mean_internal_annual_price,match_tier,tx_source,tx_area,tx_business_circle_sample,tx_count_all,tx_count_2018_2022,tx_median_unit_price_wan_m2_all,tx_median_unit_price_wan_m2_2018_2022,tx_mean_unit_price_wan_m2_2018_2022,tx_min_year,tx_max_year,sample_url,tx_city_rank_2018_2022
上海,奉贤,南桥,古华新村,上海||奉贤||南桥||古华新村,True,5,2.3842455823,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,110,63,2.1677,2.2144,2.231884,2018,2025,https://sh.ke.com/chengjiao/107110601232.html,0.051992
上海,青浦,朱家角,珠溪新苑,上海||青浦||朱家角||珠溪新苑,True,5,2.4425260918,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,朱家角,16,13,2.2844,2.3219,2.441623,2019,2025,https://sh.ke.com/chengjiao/107112806576.html,0.060521
上海,奉贤,西渡,水闸小区,上海||奉贤||西渡||水闸小区,True,5,2.4904823997000003,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,71,52,2.2728,2.31905,2.367471,2018,2025,https://sh.ke.com/chengjiao/107106020075.html,0.060067
上海,奉贤,南桥,贝港花苑,上海||奉贤||南桥||贝港花苑,True,5,2.4355337347,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,35,22,2.2302,2.2798,2.310005,2018,2025,https://sh.ke.com/chengjiao/107112699990.html,0.056801
上海,奉贤,南桥,阳光园(一期),上海||奉贤||南桥||阳光园(一期),True,5,2.4431869189,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,22,12,2.1835,2.35085,2.387992,2018,2025,https://sh.ke.com/chengjiao/107113042331.html,0.062245
上海,嘉定,外冈,河畔艺墅(公寓),上海||嘉定||外冈||河畔艺墅(公寓),True,5,2.4822311538,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,外冈,28,21,2.42415,2.4574,2.44629,2018,2025,https://sh.ke.com/chengjiao/107112993395.html,0.069867
上海,浦东,惠南,丹桂佳苑,上海||浦东||惠南||丹桂佳苑,True,5,2.4698152614,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,81,61,2.3357,2.4228,2.351087,2018,2025,https://sh.ke.com/chengjiao/107112802093.html,0.067145
上海,浦东,宣桥,欣秋苑,上海||浦东||宣桥||欣秋苑,True,5,2.4352712107000003,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,宣桥,30,21,2.2048,2.2261,2.307871,2018,2025,https://sh.ke.com/chengjiao/107112511400.html,0.053171
上海,松江,松江大学城,御上海青橙,上海||松江||松江大学城||御上海青橙,True,5,2.4377562869,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,松江大学城,55,29,2.21,2.2862,2.294097,2018,2025,https://sh.ke.com/chengjiao/107113523157.html,0.057073
上海,浦东,泥城镇,东亚阳光里,上海||浦东||泥城镇||东亚阳光里,True,5,2.5096084894,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,31,17,2.3545,2.5285,2.532565,2020,2025,https://sh.ke.com/chengjiao/107111661707.html,0.076581
上海,奉贤,奉贤金汇,金碧苑,上海||奉贤||奉贤金汇||金碧苑,True,5,2.5127329420000004,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,奉贤金汇,71,36,2.2354,2.4866,2.506925,2018,2025,https://sh.ke.com/chengjiao/107113319975.html,0.072952
上海,奉贤,南桥,古华A区,上海||奉贤||南桥||古华A区,True,5,2.5189405373,unmatched,,,,0,0,,,,,,,
上海,奉贤,南桥,育秀七区,上海||奉贤||南桥||育秀七区,True,5,2.4868240812,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,17,12,2.383,2.3973,2.398967,2018,2025,https://sh.ke.com/chengjiao/107113000476.html,0.064876
上海,青浦,香花桥,都汇华庭,上海||青浦||香花桥||都汇华庭,True,5,2.5639485235,city_area_community,Shanghai Beike transaction detail 2018-2025,青浦,香花桥,122,87,2.38215,2.356,2.416157,2018,2025,https://sh.ke.com/chengjiao/107112890097.html,0.062517
上海,浦东,惠南,莎海惠晨苑,上海||浦东||惠南||莎海惠晨苑,True,5,2.5740581853,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,39,31,2.4811,2.5081,2.522097,2019,2025,https://sh.ke.com/chengjiao/107113052456.html,0.075129
上海,嘉定,外冈,上海庄园三期,上海||嘉定||外冈||上海庄园三期,True,5,2.5300819951,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,外冈,51,25,2.2518,2.3407,2.285696,2018,2025,https://sh.ke.com/chengjiao/107111329883.html,0.061519
上海,嘉定,安亭,紫荆三村,上海||嘉定||安亭||紫荆三村,True,5,2.5884937743000003,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,安亭,26,23,2.5539,2.5495,2.549657,2018,2024,https://sh.ke.com/chengjiao/107108272708.html,0.079212
上海,浦东,惠南,听潮四村,上海||浦东||惠南||听潮四村,True,5,2.5871162165,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,46,31,2.45585,2.4783,2.528019,2018,2025,https://sh.ke.com/chengjiao/107111481101.html,0.072226
上海,奉贤,西渡,水岸家苑,上海||奉贤||西渡||水岸家苑,True,5,2.5594276965,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,48,33,2.32075,2.33,2.251879,2018,2024,https://sh.ke.com/chengjiao/107107207794.html,0.060975
上海,奉贤,西渡,文怡花园,上海||奉贤||西渡||文怡花园,True,5,2.5889320368,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,115,76,2.343,2.44645,2.412466,2018,2025,https://sh.ke.com/chengjiao/107112804450.html,0.068687
上海,浦东,惠南,锦绣汇丽苑,上海||浦东||惠南||锦绣汇丽苑,True,5,2.5835868497999996,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,38,25,2.4292,2.4671,2.414616,2018,2025,https://sh.ke.com/chengjiao/107111810266.html,0.070955
上海,浦东,惠南,听潮六村,上海||浦东||惠南||听潮六村,True,5,2.6189776163,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,74,57,2.45755,2.5155,2.54486,2018,2025,https://sh.ke.com/chengjiao/107110827472.html,0.076127
上海,奉贤,西渡,鸿吉苑,上海||奉贤||西渡||鸿吉苑,True,5,2.6043519848,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,32,23,2.2349,2.3492,2.371443,2018,2025,https://sh.ke.com/chengjiao/107112208211.html,0.062063
上海,浦东,惠南,桃源二村,上海||浦东||惠南||桃源二村,True,5,2.6157666059,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,28,24,2.63695,2.63695,2.599871,2019,2025,https://sh.ke.com/chengjiao/107112594596.html,0.086834
上海,青浦,赵巷,崧泽华城华中苑,上海||青浦||赵巷||崧泽华城华中苑,True,5,2.6101195125,unmatched,,,,0,0,,,,,,,
上海,奉贤,西渡,鸿宝一村(北区),上海||奉贤||西渡||鸿宝一村(北区),True,5,2.6153901045000003,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,168,120,2.338,2.4272,2.455721,2018,2025,https://sh.ke.com/chengjiao/107113253218.html,0.06778
上海,浦东,惠南,海燕二村,上海||浦东||惠南||海燕二村,True,5,2.5960500142000003,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,23,17,2.4219,2.4997,2.500165,2018,2025,https://sh.ke.com/chengjiao/107112306762.html,0.074494
上海,嘉定,嘉定老城,南苑二村,上海||嘉定||嘉定老城||南苑二村,True,5,2.6257744075,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,67,43,2.4675,2.5496,2.5603,2018,2025,https://sh.ke.com/chengjiao/107112740192.html,0.079303
上海,浦东,川沙,思凡花苑一街坊,上海||浦东||川沙||思凡花苑一街坊,True,5,2.6223620476000002,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,川沙,24,16,2.6101,2.4676,2.442413,2018,2025,https://sh.ke.com/chengjiao/107112764256.html,0.071228
上海,奉贤,西渡,鸿宝二村,上海||奉贤||西渡||鸿宝二村,True,5,2.6361420867,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,175,126,2.4335,2.4784,2.493143,2018,2025,https://sh.ke.com/chengjiao/107112715992.html,0.072316
上海,嘉定,嘉定老城,南苑七村,上海||嘉定||嘉定老城||南苑七村,True,5,2.6387733518,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,68,37,2.3111,2.4774,2.497097,2018,2025,https://sh.ke.com/chengjiao/107112967030.html,0.072135
上海,浦东,惠南,泰燕华庭,上海||浦东||惠南||泰燕华庭,True,5,2.6387970086,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,21,16,2.4835,2.51745,2.504544,2018,2025,https://sh.ke.com/chengjiao/107110432395.html,0.076309
上海,嘉定,嘉定老城,南苑一村,上海||嘉定||嘉定老城||南苑一村,True,5,2.6431768513000002,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,50,37,2.4903,2.4941,2.493954,2018,2024,https://sh.ke.com/chengjiao/107111054767.html,0.073768
上海,浦东,惠南,荡湾新村,上海||浦东||惠南||荡湾新村,True,5,2.6575317682999997,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,305,241,2.4664,2.5122,2.55422,2018,2025,https://sh.ke.com/chengjiao/107113451335.html,0.075674
上海,奉贤,西渡,祥和花园,上海||奉贤||西渡||祥和花园,True,5,2.6469055148000002,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,33,22,2.3345,2.4469,2.488341,2018,2025,https://sh.ke.com/chengjiao/107111860928.html,0.068869
上海,浦东,惠南,听潮一村,上海||浦东||惠南||听潮一村,True,5,2.6625912922,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,94,79,2.5841,2.6072,2.601667,2018,2025,https://sh.ke.com/chengjiao/107112377225.html,0.084021
上海,嘉定,安亭,玉兰二村,上海||嘉定||安亭||玉兰二村,True,5,2.6468120272,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,安亭,39,30,2.4126,2.44935,2.47167,2018,2025,https://sh.ke.com/chengjiao/107111169760.html,0.069231
上海,奉贤,西渡,澳洲国际花园(公寓),上海||奉贤||西渡||澳洲国际花园(公寓),True,5,2.6747178682,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,33,22,2.5375,2.62135,2.619082,2018,2024,https://sh.ke.com/chengjiao/107108443713.html,0.08502
上海,嘉定,嘉定老城,民乐社区南苑六村,上海||嘉定||嘉定老城||民乐社区南苑六村,True,5,2.6788843629,unmatched,,,,0,0,,,,,,,
上海,浦东,川沙,思凡花苑二街坊,上海||浦东||川沙||思凡花苑二街坊,True,5,2.6807432032,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,川沙,19,10,2.3191,2.3187,2.39716,2019,2024,https://sh.ke.com/chengjiao/107111649924.html,0.059976
上海,浦东,惠南,桃花源一村,上海||浦东||惠南||桃花源一村,True,5,2.6982853549,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,37,26,2.464,2.5944,2.599846,2019,2025,https://sh.ke.com/chengjiao/107111298310.html,0.083205
上海,奉贤,西渡,新南家园,上海||奉贤||西渡||新南家园,True,5,2.6953025841,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,298,216,2.52585,2.5434,2.57747,2018,2025,https://sh.ke.com/chengjiao/107113439486.html,0.078396
上海,浦东,惠南,惠康苑,上海||浦东||惠南||惠康苑,True,5,2.7135690285000003,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,286,211,2.45315,2.4916,2.513326,2018,2025,https://sh.ke.com/chengjiao/107112880060.html,0.073405
上海,奉贤,西渡,浦江花园,上海||奉贤||西渡||浦江花园,True,5,2.6869137709,unmatched,,,,0,0,,,,,,,
上海,浦东,惠南,听潮二村,上海||浦东||惠南||听潮二村,True,5,2.7022119804,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,29,22,2.6806,2.68425,2.602105,2018,2025,https://sh.ke.com/chengjiao/107112022228.html,0.092551
上海,嘉定,嘉定老城,塔城路850弄,上海||嘉定||嘉定老城||塔城路850弄,True,5,2.7279608101,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,17,14,2.569,2.6704,2.663186,2018,2025,https://sh.ke.com/chengjiao/107111766582.html,0.090827
上海,嘉定,菊园新区,竹园公寓,上海||嘉定||菊园新区||竹园公寓,True,5,2.7191922456,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,菊园新区,15,12,2.5859,2.542,2.545983,2018,2023,https://sh.ke.com/chengjiao/107107168275.html,0.078124
上海,浦东,泥城镇,丽都华庭,上海||浦东||泥城镇||丽都华庭,True,5,2.7258079789,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,泥城镇,68,57,2.4255,2.5111,2.554533,2018,2025,https://sh.ke.com/chengjiao/107112305811.html,0.075311
上海,奉贤,南桥,阳光四季园,上海||奉贤||南桥||阳光四季园,True,5,2.725021174,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,24,18,2.54085,2.7216,2.666528,2018,2025,https://sh.ke.com/chengjiao/107113181650.html,0.096724
上海,浦东,惠南,惠康苑西苑,上海||浦东||惠南||惠康苑西苑,True,5,2.7386497296,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,94,72,2.50425,2.55545,2.557992,2018,2025,https://sh.ke.com/chengjiao/107113482472.html,0.079938
上海,嘉定,嘉定老城,叶城三街坊,上海||嘉定||嘉定老城||叶城三街坊,True,5,2.7370857001999997,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,27,18,2.5761,2.653,2.644717,2018,2025,https://sh.ke.com/chengjiao/107112927012.html,0.088558
上海,浦东,惠南,惠益新苑南苑,上海||浦东||惠南||惠益新苑南苑,True,5,2.7433368936,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,49,35,2.538,2.5474,2.575329,2018,2025,https://sh.ke.com/chengjiao/107112414196.html,0.07894
上海,浦东,惠南,西北新村,上海||浦东||惠南||西北新村,True,5,2.7388332019000003,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,24,17,2.52665,2.5779,2.576882,2018,2025,https://sh.ke.com/chengjiao/107109255275.html,0.082025
上海,嘉定,安亭,红梅小区(嘉定),上海||嘉定||安亭||红梅小区(嘉定),True,5,2.7341493861,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,安亭,158,108,2.56715,2.63575,2.628667,2018,2025,https://sh.ke.com/chengjiao/107111769694.html,0.086653
上海,嘉定,嘉定老城,南苑八村,上海||嘉定||嘉定老城||南苑八村,True,5,2.7380223872,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,40,27,2.54005,2.6116,2.627978,2018,2025,https://sh.ke.com/chengjiao/107113131829.html,0.084384
上海,浦东,宣桥,艺泰安邦,上海||浦东||宣桥||艺泰安邦,True,5,2.7617851561,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,宣桥,215,134,2.5547,2.6651,2.647004,2018,2025,https://sh.ke.com/chengjiao/107111081006.html,0.09001
上海,嘉定,安亭,紫荆二村,上海||嘉定||安亭||紫荆二村,True,5,2.7598198001,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,安亭,45,36,2.648,2.665,2.703769,2018,2025,https://sh.ke.com/chengjiao/107113171768.html,0.089919
上海,奉贤,西渡,巨龙台湾城,上海||奉贤||西渡||巨龙台湾城,True,5,2.7559460239,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,209,143,2.5404,2.5648,2.573274,2018,2025,https://sh.ke.com/chengjiao/107112532549.html,0.080664
上海,松江,新桥,新乐名苑,上海||松江||新桥||新乐名苑,True,5,2.7679000302,city_area_community,Shanghai Beike transaction detail 2018-2025,松江,新桥,48,40,2.5867,2.56685,2.660772,2018,2025,https://sh.ke.com/chengjiao/107111833695.html,0.080846
上海,浦东,航头,东升家园(三期),上海||浦东||航头||东升家园(三期),True,5,2.7856554152,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,航头,92,34,2.51755,2.749,2.745682,2018,2025,https://sh.ke.com/chengjiao/107111788531.html,0.100172
上海,浦东,惠南,江南清漪园,上海||浦东||惠南||江南清漪园,True,5,2.7681570559,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,30,24,2.62165,2.71765,2.67725,2018,2025,https://sh.ke.com/chengjiao/107113027814.html,0.096452
上海,嘉定,嘉定老城,南苑四村,上海||嘉定||嘉定老城||南苑四村,True,5,2.7692983454,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,52,37,2.5621,2.6272,2.616284,2018,2025,https://sh.ke.com/chengjiao/107113301156.html,0.085382
上海,嘉定,嘉定老城,塔城路800弄,上海||嘉定||嘉定老城||塔城路800弄,True,5,2.7795303066000003,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,嘉定老城,45,31,2.6478,2.6917,2.69829,2018,2025,https://sh.ke.com/chengjiao/107111687781.html,0.093367
上海,嘉定,安亭,紫荆四村,上海||嘉定||安亭||紫荆四村,True,5,2.7852029116,city_area_community,Shanghai Beike transaction detail 2018-2025,嘉定,安亭,58,42,2.53185,2.57655,2.67869,2018,2025,https://sh.ke.com/chengjiao/107112471575.html,0.081844
上海,奉贤,西渡,鸿宝一村(南区),上海||奉贤||西渡||鸿宝一村(南区),True,5,2.7914025332000003,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,西渡,314,227,2.4849,2.5315,2.58797,2018,2025,https://sh.ke.com/chengjiao/107113249969.html,0.077125
上海,浦东,惠南,惠益新苑,上海||浦东||惠南||惠益新苑,True,5,2.8084659195,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,惠南,141,107,2.5551,2.5752,2.584803,2018,2025,https://sh.ke.com/chengjiao/107107381585.html,0.081662
上海,浦东,川沙,晨阳小区,上海||浦东||川沙||晨阳小区,True,5,2.7947674819999997,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,川沙,78,49,2.6787,2.7143,2.632561,2018,2025,https://sh.ke.com/chengjiao/107112792666.html,0.095545
上海,奉贤,南桥,众旺苑,上海||奉贤||南桥||众旺苑,True,5,2.8089215274,city_area_community,Shanghai Beike transaction detail 2018-2025,奉贤,南桥,48,30,2.62695,2.6525,2.638967,2018,2025,https://sh.ke.com/chengjiao/107111417849.html,0.088467
上海,浦东,临港新城,绿地东岸涟城,上海||浦东||临港新城||绿地东岸涟城,True,5,2.8336847399,city_area_community,Shanghai Beike transaction detail 2018-2025,浦东,临港新城,171,100,2.6471,2.8955,2.919894,2018,2025,https://sh.ke.com/chengjiao/107112075666.html,0.11841
