split_id,holdout_cities,holdout_hihp_count,holdout_hilp_count,holdout_other_count,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr,discovery_winner,holdout_winner,winner_matches_across_split
54,"上海, 北京, 无锡, 唐山",3,1,0,exposure_only,16,4,0.10485153882532036,0.04998326284405545,-0.05895606672232069,0.7296873416002845,minimal_law,minimal_law,True
54,"上海, 北京, 无锡, 唐山",3,1,0,minimal_law,16,4,0.0028016859007468182,0.0009558539250314997,0.9830599625856965,0.9991416319130021,minimal_law,minimal_law,True
54,"上海, 北京, 无锡, 唐山",3,1,0,timing_extension,16,4,0.0037093961869689757,0.0025040662345034784,0.9828697140076662,0.9996227586219751,minimal_law,minimal_law,True
55,"上海, 北京, 无锡, 呼和浩特",3,0,1,exposure_only,16,4,0.10531789968158947,0.048117819418979024,-0.11124791567295664,0.760220418716407,minimal_law,minimal_law,True
55,"上海, 北京, 无锡, 呼和浩特",3,0,1,minimal_law,16,4,0.0028016859007468182,0.0009558539250314997,0.9643163952594361,0.9993800944799105,minimal_law,minimal_law,True
55,"上海, 北京, 无锡, 呼和浩特",3,0,1,timing_extension,16,4,0.0033046471313834375,0.004123062456845631,0.9645254899881611,0.9997349490116605,minimal_law,minimal_law,True
56,"上海, 北京, 无锡, 石家庄",3,0,1,exposure_only,16,4,0.10579937597544758,0.04619191424354655,0.10100426300127467,-0.14834771493126095,minimal_law,minimal_law,True
56,"上海, 北京, 无锡, 石家庄",3,0,1,minimal_law,16,4,0.0028016859007468182,0.0009558539250314997,0.9832096979056745,0.9992622211179735,minimal_law,minimal_law,True
56,"上海, 北京, 无锡, 石家庄",3,0,1,timing_extension,16,4,0.0037093961869689757,0.0025040662345034784,0.9840397224307809,0.9959334641391105,minimal_law,minimal_law,True
57,"上海, 北京, 无锡, 廊坊",3,0,1,exposure_only,16,4,0.10376009339759175,0.0543490445549699,0.05848692448496438,-0.2807615494710845,minimal_law,minimal_law,True
57,"上海, 北京, 无锡, 廊坊",3,0,1,minimal_law,16,4,0.0016954912104813306,0.00538063268609345,0.9956325510562881,0.9267984007315638,minimal_law,minimal_law,True
57,"上海, 北京, 无锡, 廊坊",3,0,1,timing_extension,16,4,0.0023881080847074194,0.007789218643549704,0.9951316212052417,0.9108935115584422,minimal_law,minimal_law,True
58,"上海, 北京, 无锡, 太原",3,0,1,exposure_only,16,4,0.09935335041952326,0.07197601646724386,0.05646034035554479,-0.6823475155244073,minimal_law,minimal_law,True
58,"上海, 北京, 无锡, 太原",3,0,1,minimal_law,16,4,0.002801685900746812,0.0009558539250315249,0.9839205743152738,0.9988520150840219,minimal_law,minimal_law,True
58,"上海, 北京, 无锡, 太原",3,0,1,timing_extension,16,4,0.003618816476824044,0.0028663850750832035,0.9837126778301336,0.9996303346258076,minimal_law,minimal_law,True
59,"上海, 北京, 无锡, 长春",3,0,1,exposure_only,16,4,0.10054912555231885,0.0671929159360615,0.05228808160243215,-0.754116673009439,minimal_law,minimal_law,True
59,"上海, 北京, 无锡, 长春",3,0,1,minimal_law,16,4,0.002581726121963512,0.0018356930401647246,0.9842793918321724,0.9962725441631708,minimal_law,minimal_law,True
59,"上海, 北京, 无锡, 长春",3,0,1,timing_extension,16,4,0.003583704884807082,0.0030068314431510534,0.9833311347611999,0.9999180384100422,minimal_law,minimal_law,True
60,"上海, 北京, 无锡, 保定",3,0,1,exposure_only,16,4,0.10401820549198702,0.05331659617738878,-0.037296736273319885,0.6814157672345672,minimal_law,minimal_law,True
60,"上海, 北京, 无锡, 保定",3,0,1,minimal_law,16,4,0.0028016859007468182,0.0009558539250314997,0.9830599625856963,0.9991416319130021,minimal_law,minimal_law,True
60,"上海, 北京, 无锡, 保定",3,0,1,timing_extension,16,4,0.0037093961869689752,0.0025040662345034784,0.9828697140076662,0.9996227586219751,minimal_law,minimal_law,True
61,"上海, 北京, 无锡, 吉林",3,0,1,exposure_only,16,4,0.09651820549198703,0.08331659617738878,0.13780796713526625,-0.8374615684221248,minimal_law,minimal_law,True
61,"上海, 北京, 无锡, 吉林",3,0,1,minimal_law,16,4,0.0028016859007468182,0.0009558539250314997,0.9830599625856963,0.9991416319130021,minimal_law,minimal_law,True
61,"上海, 北京, 无锡, 吉林",3,0,1,timing_extension,16,4,0.0037093961869689752,0.0025040662345034784,0.9828697140076662,0.9996227586219751,minimal_law,minimal_law,True
62,"上海, 北京, 无锡, 张家口",3,0,1,exposure_only,16,4,0.09892561289939443,0.07368696654775916,0.07723335955083716,-0.8294619356899211,minimal_law,minimal_law,True
62,"上海, 北京, 无锡, 张家口",3,0,1,minimal_law,16,4,0.0028016859007468182,0.0009558539250314997,0.9830599625856963,0.9991416319130021,minimal_law,minimal_law,True
62,"上海, 北京, 无锡, 张家口",3,0,1,timing_extension,16,4,0.0037093961869689752,0.0025040662345034784,0.9828697140076662,0.9996227586219751,minimal_law,minimal_law,True
63,"上海, 北京, 丹东, 常州",2,2,0,exposure_only,16,4,0.09550600473507803,0.08736539920502476,0.0875391402682647,-0.43459294295316386,minimal_law,minimal_law,True
63,"上海, 北京, 丹东, 常州",2,2,0,minimal_law,16,4,0.002680910175709087,0.001438956825182425,0.9841487071361252,0.9998128203871479,minimal_law,minimal_law,True
63,"上海, 北京, 丹东, 常州",2,2,0,timing_extension,16,4,0.003726968161777782,0.002433778335268253,0.9836595627257095,0.9991570530737132,minimal_law,minimal_law,True
64,"上海, 北京, 丹东, 大连",2,2,0,exposure_only,16,4,0.09396518751091318,0.09352866810168417,0.09984923106456306,-0.5292461794582208,minimal_law,minimal_law,True
64,"上海, 北京, 丹东, 大连",2,2,0,minimal_law,16,4,0.0028570604058046623,0.0007343559048001249,0.983566958065515,0.9998071963450552,minimal_law,minimal_law,True
64,"上海, 北京, 丹东, 大连",2,2,0,timing_extension,16,4,0.0037219589715835133,0.0024538150960453278,0.9834860559144393,0.999316188329997,minimal_law,minimal_law,True
65,"上海, 北京, 丹东, 徐州",2,2,0,exposure_only,16,4,0.09313435932749792,0.09685198083534526,0.11069836211131258,-0.5799037805464619,minimal_law,minimal_law,True
65,"上海, 北京, 丹东, 徐州",2,2,0,minimal_law,16,4,0.002554498618080956,0.00194460305569495,0.9847202737334003,0.9990778829555338,minimal_law,minimal_law,True
65,"上海, 北京, 丹东, 徐州",2,2,0,timing_extension,16,4,0.0036796495497904073,0.0026230527832177527,0.9832495005503015,0.9996518143407387,minimal_law,minimal_law,True
66,"上海, 北京, 丹东, 哈尔滨",2,2,0,exposure_only,16,4,0.09025845392947526,0.10835560242743592,0.17609218884369632,-0.7782120580962478,minimal_law,minimal_law,True
66,"上海, 北京, 丹东, 哈尔滨",2,2,0,minimal_law,16,4,0.0025129075848257555,0.0021109671887157497,0.9842704572361519,0.9969589550172249,minimal_law,minimal_law,True
66,"上海, 北京, 丹东, 哈尔滨",2,2,0,timing_extension,16,4,0.003377806150604607,0.003830426379960953,0.9834459478603972,0.9995086014024249,minimal_law,minimal_law,True
67,"上海, 北京, 丹东, 唐山",2,2,0,exposure_only,16,4,0.09670165690899107,0.08258279050937258,-0.003769763184505757,-0.093540027129537,minimal_law,minimal_law,True
67,"上海, 北京, 丹东, 唐山",2,2,0,minimal_law,16,4,0.002862069595998937,0.000714319144023025,0.9829204124622803,0.9998354598899021,minimal_law,minimal_law,True
67,"上海, 北京, 丹东, 唐山",2,2,0,timing_extension,16,4,0.0037269681617777884,0.002433778335268228,0.9827142170820878,0.9995893206568391,minimal_law,minimal_law,True
68,"上海, 北京, 丹东, 呼和浩特",2,1,1,exposure_only,16,4,0.09716801776526018,0.08071734708429615,-0.11442191065728402,-0.4712295152939113,minimal_law,minimal_law,True
68,"上海, 北京, 丹东, 呼和浩特",2,1,1,minimal_law,16,4,0.002862069595998937,0.000714319144023025,0.964551907283661,0.9999980538733542,minimal_law,minimal_law,True
68,"上海, 北京, 丹东, 呼和浩特",2,1,1,timing_extension,16,4,0.0033222191061922503,0.00405277455761038,0.9647327060353382,0.99976954871109,minimal_law,minimal_law,True
69,"上海, 北京, 丹东, 石家庄",2,1,1,exposure_only,16,4,0.09764949405911831,0.07879144190886368,0.16644682902792546,-0.8480991660460591,minimal_law,minimal_law,True
69,"上海, 北京, 丹东, 石家庄",2,1,1,minimal_law,16,4,0.002862069595998937,0.000714319144023025,0.9831539257173585,0.9997844205037834,minimal_law,minimal_law,True
69,"上海, 北京, 丹东, 石家庄",2,1,1,timing_extension,16,4,0.0037269681617777884,0.002433778335268228,0.9839686192016466,0.997570307789863,minimal_law,minimal_law,True
70,"上海, 北京, 丹东, 廊坊",2,1,1,exposure_only,16,4,0.09561021148126247,0.08694857222028703,0.11444662507422729,-0.9066885291903418,minimal_law,minimal_law,True
70,"上海, 北京, 丹东, 廊坊",2,1,1,minimal_law,16,4,0.0017558749057334493,0.005139097905084975,0.9952842709403942,0.9280441283114602,minimal_law,minimal_law,True
70,"上海, 北京, 丹东, 廊坊",2,1,1,timing_extension,16,4,0.0024056800595162317,0.007718930744314453,0.9951376744599751,0.9339593165672954,minimal_law,minimal_law,True
71,"上海, 北京, 丹东, 太原",2,1,1,exposure_only,16,4,0.09120346850319398,0.10457554413256098,0.12975115161943993,-0.8716593404837335,minimal_law,minimal_law,True
71,"上海, 北京, 丹东, 太原",2,1,1,minimal_law,16,4,0.002862069595998931,0.0007143191440230501,0.9838267749205182,0.9997431670615167,minimal_law,minimal_law,True
71,"上海, 北京, 丹东, 太原",2,1,1,timing_extension,16,4,0.003636388451632857,0.002796097175847953,0.9836085778308905,0.9997026483881748,minimal_law,minimal_law,True
72,"上海, 北京, 丹东, 长春",2,1,1,exposure_only,16,4,0.09239924363598957,0.09979244360137862,0.1243721980780166,-0.6742711544960153,minimal_law,minimal_law,True
72,"上海, 北京, 丹东, 长春",2,1,1,minimal_law,16,4,0.002642109817215631,0.0015941582591562499,0.9842397877726643,0.9996682831159353,minimal_law,minimal_law,True
72,"上海, 北京, 丹东, 长春",2,1,1,timing_extension,16,4,0.0036012768596158946,0.002936543543915803,0.9832071599663088,0.9999399404796977,minimal_law,minimal_law,True
73,"上海, 北京, 丹东, 保定",2,1,1,exposure_only,16,4,0.09586832357565775,0.0859161238427059,0.021494154555079942,-0.16548502585924765,minimal_law,minimal_law,True
73,"上海, 北京, 丹东, 保定",2,1,1,minimal_law,16,4,0.002862069595998937,0.000714319144023025,0.9829204124622802,0.9998354598899021,minimal_law,minimal_law,True
73,"上海, 北京, 丹东, 保定",2,1,1,timing_extension,16,4,0.003726968161777788,0.002433778335268228,0.982714217082088,0.9995893206568391,minimal_law,minimal_law,True
74,"上海, 北京, 丹东, 吉林",2,1,1,exposure_only,16,4,0.08836832357565776,0.1159161238427059,0.25846193535497636,-0.847360056654818,minimal_law,minimal_law,True
74,"上海, 北京, 丹东, 吉林",2,1,1,minimal_law,16,4,0.002862069595998937,0.000714319144023025,0.9829204124622802,0.9998354598899021,minimal_law,minimal_law,True
74,"上海, 北京, 丹东, 吉林",2,1,1,timing_extension,16,4,0.003726968161777788,0.002433778335268228,0.982714217082088,0.9995893206568391,minimal_law,minimal_law,True
75,"上海, 北京, 丹东, 张家口",2,1,1,exposure_only,16,4,0.09077573098306516,0.10628649421307629,0.16418511316243592,-0.6740474662005794,minimal_law,minimal_law,True
75,"上海, 北京, 丹东, 张家口",2,1,1,minimal_law,16,4,0.002862069595998937,0.000714319144023025,0.9829204124622802,0.9998354598899021,minimal_law,minimal_law,True
75,"上海, 北京, 丹东, 张家口",2,1,1,timing_extension,16,4,0.003726968161777788,0.002433778335268228,0.982714217082088,0.9995893206568391,minimal_law,minimal_law,True
76,"上海, 北京, 常州, 大连",2,2,0,exposure_only,16,4,0.1025940967405089,0.05901303118330128,0.005307280766993601,0.1362497987471767,minimal_law,minimal_law,True
76,"上海, 北京, 常州, 大连",2,2,0,minimal_law,16,4,0.002767275254520656,0.0010934965099361495,0.9837972456881229,0.9992656778185725,minimal_law,minimal_law,True
76,"上海, 北京, 常州, 大连",2,2,0,timing_extension,16,4,0.003904707509595207,0.0017228209439985533,0.9837961413339112,0.999935473091872,minimal_law,minimal_law,True
77,"上海, 北京, 常州, 徐州",2,2,0,exposure_only,16,4,0.10176326855709364,0.062336343916962356,0.013726643289661436,-0.14978847480521143,minimal_law,timing_extension,False
77,"上海, 北京, 常州, 徐州",2,2,0,minimal_law,16,4,0.0024647134667969495,0.0023037436608309746,0.9849959470896908,0.999692790728556,minimal_law,timing_extension,False
77,"上海, 北京, 常州, 徐州",2,2,0,timing_extension,16,4,0.003862398087802101,0.0018920586311709782,0.9835465498384798,0.999862211863503,minimal_law,timing_extension,False
78,"上海, 北京, 常州, 哈尔滨",2,2,0,exposure_only,16,4,0.09888736315907098,0.073839965509053,0.061069834632390955,-0.4804455585775559,minimal_law,minimal_law,True
78,"上海, 北京, 常州, 哈尔滨",2,2,0,minimal_law,16,4,0.0024231224335417496,0.0024701077938517743,0.9844511461580923,0.9952809389550663,minimal_law,minimal_law,True
78,"上海, 北京, 常州, 哈尔滨",2,2,0,timing_extension,16,4,0.0035605546886163008,0.003099432227914178,0.9836473702014705,0.9975195880973772,minimal_law,minimal_law,True
79,"上海, 北京, 常州, 唐山",2,2,0,exposure_only,16,4,0.1053305661385868,0.048067153590989675,-0.09822808823675272,0.8703184555963758,minimal_law,minimal_law,True
79,"上海, 北京, 常州, 唐山",2,2,0,minimal_law,16,4,0.0027722844447149305,0.0010734597491590496,0.9831521033263431,0.999344505728887,minimal_law,minimal_law,True
79,"上海, 北京, 常州, 唐山",2,2,0,timing_extension,16,4,0.003909716699789482,0.0017027841832214534,0.983022280392758,0.9999132087221584,minimal_law,minimal_law,True
80,"上海, 北京, 常州, 呼和浩特",2,1,1,exposure_only,16,4,0.1057969269948559,0.04620171016591325,-0.14329512970850805,0.888743859989516,minimal_law,minimal_law,True
80,"上海, 北京, 常州, 呼和浩特",2,1,1,minimal_law,16,4,0.0027722844447149305,0.0010734597491590496,0.9650380943650287,0.9999508218781019,minimal_law,minimal_law,True
80,"上海, 北京, 常州, 呼和浩特",2,1,1,timing_extension,16,4,0.003504967644203944,0.003321780405563606,0.9653088834338756,0.9999583575077998,minimal_law,minimal_law,True
81,"上海, 北京, 常州, 石家庄",2,1,1,exposure_only,16,4,0.10627840328871403,0.044275804990480776,0.07542723455457138,0.7605434174730085,minimal_law,minimal_law,True
81,"上海, 北京, 常州, 石家庄",2,1,1,minimal_law,16,4,0.0027722844447149305,0.0010734597491590496,0.9834012015623829,0.9995718332599118,minimal_law,minimal_law,True
81,"上海, 北京, 常州, 石家庄",2,1,1,timing_extension,16,4,0.003909716699789482,0.0017027841832214534,0.9843133564862446,0.9986415158926256,minimal_law,minimal_law,True
82,"上海, 北京, 常州, 廊坊",2,1,1,exposure_only,16,4,0.1042391207108582,0.05243293530190413,0.03375226146286823,0.4712155705827666,minimal_law,minimal_law,True
82,"上海, 北京, 常州, 廊坊",2,1,1,minimal_law,16,4,0.0016660897544494432,0.005498238510221,0.995465713561198,0.9278237250493554,minimal_law,minimal_law,True
82,"上海, 北京, 常州, 廊坊",2,1,1,timing_extension,16,4,0.0025884285975279254,0.006987936592267679,0.9952450487494308,0.9266615249590204,minimal_law,minimal_law,True
83,"上海, 北京, 常州, 太原",2,1,1,exposure_only,16,4,0.0998323777327897,0.07005990721417808,0.03176688411746328,-0.2838791756114937,minimal_law,minimal_law,True
83,"上海, 北京, 常州, 太原",2,1,1,minimal_law,16,4,0.0027722844447149245,0.0010734597491590748,0.9840571425351088,0.9991645412050892,minimal_law,minimal_law,True
83,"上海, 北京, 常州, 太原",2,1,1,timing_extension,16,4,0.0038191369896445502,0.0020651030238011785,0.9839026862780289,0.9998229000930654,minimal_law,minimal_law,True
84,"上海, 北京, 常州, 长春",2,1,1,exposure_only,16,4,0.1010281528655853,0.06527680668299574,0.025819453038694307,-0.28389909378985456,minimal_law,minimal_law,True
84,"上海, 北京, 常州, 长春",2,1,1,minimal_law,16,4,0.0025523246659316244,0.0019532988642922745,0.9845007922585084,0.999968331690883,minimal_law,minimal_law,True
84,"上海, 北京, 常州, 长春",2,1,1,timing_extension,16,4,0.003784025397627588,0.0022055493918690283,0.9834830711640756,0.999542359086712,minimal_law,minimal_law,True
85,"上海, 北京, 常州, 保定",2,1,1,exposure_only,16,4,0.10449723280525347,0.051400486924323,-0.07350167302213678,0.9048428431728459,minimal_law,minimal_law,True
85,"上海, 北京, 常州, 保定",2,1,1,minimal_law,16,4,0.0027722844447149305,0.0010734597491590496,0.9831521033263432,0.999344505728887,minimal_law,minimal_law,True
85,"上海, 北京, 常州, 保定",2,1,1,timing_extension,16,4,0.003909716699789482,0.0017027841832214534,0.983022280392758,0.9999132087221584,minimal_law,minimal_law,True
86,"上海, 北京, 常州, 吉林",2,1,1,exposure_only,16,4,0.09699723280525348,0.081400486924323,0.11328731982295395,-0.5789583366255564,minimal_law,minimal_law,True
86,"上海, 北京, 常州, 吉林",2,1,1,minimal_law,16,4,0.0027722844447149305,0.0010734597491590496,0.9831521033263432,0.999344505728887,minimal_law,minimal_law,True
86,"上海, 北京, 常州, 吉林",2,1,1,timing_extension,16,4,0.003909716699789482,0.0017027841832214534,0.983022280392758,0.9999132087221584,minimal_law,minimal_law,True
87,"上海, 北京, 常州, 张家口",2,1,1,exposure_only,16,4,0.09940464021266088,0.07177085729469337,0.05067209498349073,-0.4868304032322044,minimal_law,minimal_law,True
87,"上海, 北京, 常州, 张家口",2,1,1,minimal_law,16,4,0.0027722844447149305,0.0010734597491590496,0.9831521033263432,0.999344505728887,minimal_law,minimal_law,True
